Id,SalePrice
2658,191822.22222222222
2718,157888.88888888888
2414,169002.77777777778
1989,121766.66666666667
625,178300.0
333,88866.66666666667
1327,108258.44444444444
858,129438.88888888889
95,190377.77777777778
1568,163966.66666666666
2482,151977.77777777778
1364,140866.66666666666
2584,182077.77777777778
818,283296.6666666667
2673,203105.55555555556
2089,118870.88888888889
1297,136144.44444444444
790,136286.11111111112
2616,156594.44444444444
720,241486.55555555556
222,132344.44444444444
557,110531.44444444444
1148,205918.22222222222
2766,128861.11111111111
534,190247.66666666666
1452,110531.44444444444
630,113912.66666666667
2648,165404.0
125,137638.88888888888
1904,68144.44444444444
1670,104502.77777777778
756,109641.77777777778
717,290930.0
1032,133822.22222222222
852,229734.44444444444
1731,156600.0
2639,150944.44444444444
2071,85433.33333333333
1267,105577.77777777778
1851,199055.55555555556
567,139470.33333333334
2439,209323.33333333334
1898,133920.77777777778
647,141222.22222222222
2256,237276.22222222222
979,104222.22222222222
1444,197263.88888888888
2485,129377.77777777778
157,126194.44444444444
88,131400.0
2003,137166.66666666666
186,210230.66666666666
1425,265651.55555555556
2695,112388.88888888889
738,118765.88888888889
395,142055.55555555556
1353,214522.22222222222
1878,137327.77777777778
390,181792.11111111112
1456,211677.77777777778
1103,341886.0
1387,136427.77777777778
2070,140666.66666666666
1199,189600.0
2479,166688.88888888888
501,350552.6666666667
2362,104502.77777777778
1718,176369.11111111112
2188,65866.66666666667
1483,132616.66666666666
2557,77577.77777777778
437,322277.77777777775
2224,192055.55555555556
1628,172959.44444444444
397,129366.66666666667
587,194529.33333333334
971,123493.11111111111
2611,158822.22222222222
1887,100122.22222222222
2399,343558.55555555556
2148,219944.44444444444
304,134600.0
1997,131333.33333333334
2817,95666.66666666667
1431,160938.88888888888
427,350552.6666666667
263,120266.66666666667
598,175327.77777777778
2895,277774.22222222225
687,145422.22222222222
1822,150111.11111111112
2191,104222.22222222222
179,129355.55555555556
1009,196766.66666666666
2010,119222.22222222222
1991,171055.55555555556
1411,155388.88888888888
1721,243693.44444444444
1144,173147.22222222222
593,220429.55555555556
575,277774.22222222225
1249,179477.77777777778
1604,126933.33333333333
1064,503322.0
1923,170811.11111111112
1988,111477.77777777778
2325,152513.88888888888
114,168472.22222222222
2700,212611.11111111112
217,162233.33333333334
343,177477.77777777778
386,265545.8888888889
2005,100742.44444444444
2908,147277.77777777778
1814,229734.44444444444
2446,495866.0
208,154055.55555555556
1679,117250.0
822,336603.6666666667
6,173605.55555555556
1781,378762.22222222225
2397,274083.3333333333
2340,336603.6666666667
1618,168039.44444444444
2843,136777.77777777778
1061,338536.6666666667
2786,110531.44444444444
1935,135777.77777777778
1341,113361.11111111111
521,294866.0
2136,128844.44444444444
996,173605.55555555556
227,140666.66666666666
135,153655.55555555556
1167,166811.11111111112
294,265853.22222222225
1776,203450.0
540,156044.44444444444
1717,176369.11111111112
2303,112944.44444444444
116,169905.55555555556
127,134730.55555555556
1371,154747.77777777778
1014,203388.88888888888
1507,109022.22222222222
702,153989.88888888888
750,168088.88888888888
261,141397.66666666666
1559,96644.44444444444
577,248604.55555555556
2812,198732.0
2080,159938.88888888888
1368,138683.33333333334
2376,130988.88888888889
659,115877.77777777778
1235,143933.33333333334
332,88866.66666666667
1917,125361.11111111111
2094,251100.0
1460,280046.55555555556
1471,174977.77777777778
1509,124922.22222222222
1922,133511.11111111112
433,489784.55555555556
460,291366.0
1116,255753.33333333334
1137,152488.88888888888
53,172155.55555555556
2354,236988.88888888888
1475,207677.77777777778
1761,434009.0
842,143388.88888888888
2739,142433.88888888888
2509,153083.55555555556
1007,211755.55555555556
2610,195147.22222222222
1952,113711.11111111111
2719,157888.88888888888
2921,88866.66666666667
1966,127994.44444444444
292,152527.77777777778
1204,212433.33333333334
1829,250888.88888888888
2419,175769.44444444444
391,160477.77777777778
798,138414.77777777778
481,175769.44444444444
193,237155.55555555556
555,136500.0
899,84288.88888888889
2357,187600.0
328,127361.11111111111
1356,130672.22222222222
1154,110531.44444444444
