Name,predictions - logr,predictions - tree,predictions - rtree,predictions - etree
A.J. English,1,0,1,1
Aaron Brooks,1,0,1,0
Aaron McKie,1,1,0,1
Adrian Caldwell,1,1,0,0
Alan Anderson,0,1,0,0
Alan Henderson,1,1,1,1
Alec Burks,1,1,1,1
Allan Houston,1,0,1,1
Alvin Robertson,1,1,1,1
Andrae Patterson,0,0,0,1
Andre Barrett,0,0,0,0
Andre Miller,1,1,1,1
Andrew Lang,1,0,1,1
Anthony Bonner,0,0,0,0
Anthony Cook,1,1,1,1
Anthony Frederick,1,0,0,0
Anthony Jones,1,0,1,1
Antonio Daniels,1,1,1,1
Antonio McDyess,1,1,1,1
Archie Goodwin,0,1,0,0
Armen Gilliam,1,1,1,1
Arnett Moultrie,1,1,1,0
Ben McLemore,1,1,1,1
Ben Uzoh,0,0,0,0
Billy Donovan,0,1,0,1
Billy Thomas,0,0,0,0
Bo Outlaw,1,0,0,1
Bob Martin,0,0,1,0
Bobby Portis,1,0,1,1
Brad Daugherty,1,0,1,1
Brad Lohaus,1,0,1,1
Brad Miller,1,0,1,1
Brendan Haywood,1,1,1,1
Brian Roberts,1,1,1,1
Bruce Flowers,1,1,1,1
Bruce Kuczenski,0,0,0,0
Bubba Wells,0,0,0,0
Buck Johnson,1,1,1,0
Buck Williams,1,0,1,1
Byron Irvin,1,1,1,1
Cal Bowdler,0,0,0,0
Caris LeVert,0,0,0,0
Carlos Rogers,1,1,1,1
Caron Butler,1,0,1,1
Casey Jacobsen,1,0,0,0
Cedric Henderson,1,0,0,0
Cedrick Hordges,1,1,1,1
Charles Barkley*,1,1,1,1
Charles Jenkins,1,0,1,0
Charles Jones,0,0,0,0
Charles Jones,0,0,0,0
Charles Jones,0,0,0,0
Charles Jones,0,0,0,0
Charles Shackleford,1,1,0,0
Charles Smith,1,0,0,0
Charles Smith,1,1,1,1
Charles Smith,1,1,1,1
Charles Smith,0,0,0,0
Charles Smith,0,1,1,1
Charles Smith,0,1,1,1
Charles Smith,0,0,0,0
Charles Smith,0,1,1,1
Charles Smith,0,1,1,1
Charlie Villanueva,1,1,1,1
Chase Budinger,1,0,1,1
Chauncey Billups,1,1,0,1
Cherokee Parks,1,1,0,0
Chris Douglas-Roberts,0,1,0,1
Chris Garner,0,0,0,0
Chris Kaman,1,1,1,1
Chris Washburn,0,0,0,0
Cleanthony Early,0,0,0,0
Cliff Levingston,1,1,1,1
Clinton Smith,0,1,0,0
Clyde Drexler*,1,1,1,1
Cody Zeller,1,1,1,1
Corey Benjamin,0,1,0,0
Corey Brewer,1,0,1,1
Corey Maggette,1,1,1,1
Corey Williams,0,0,0,0
Corie Blount,1,0,1,1
Cory Alexander,1,0,0,1
Craig Smith,1,1,1,1
Daequan Cook,0,1,1,1
Dale Ellis,1,1,1,1
Dane Suttle,1,0,1,1
Daniel Ewing,0,0,0,0
Danny Granger,1,0,1,1
Darrell Griffith,1,1,1,1
Darrell Walker,1,1,1,1
Darrun Hilliard,0,1,0,0
David Wingate,1,0,1,1
DeShawn Stevenson,0,0,0,1
Demetris Nichols,0,0,0,0
Dennis Rodman*,1,0,1,1
Derek Anderson,1,1,1,1
Derek Fisher,1,0,1,1
Derrick Coleman,1,1,1,1
Derrick Williams,1,1,1,1
Devin Harris,1,0,1,1
Donald Hodge,1,1,1,1
Donta Smith,0,1,0,0
Donyell Marshall,1,1,1,1
Doron Lamb,0,1,0,0
Doug Lee,0,1,0,1
Doug West,0,1,0,0
Duane Causwell,1,1,1,1
Dwyane Wade,1,1,1,1
Earl Clark,0,0,0,0
Earl Cureton,1,1,1,1
Ed Davis,1,1,1,1
Eddie House,0,0,0,0
Eddie Johnson,1,1,1,1
Eddie Lee Wilkins,1,0,1,1
Elijah Millsap,0,1,0,0
Elliot Perry,0,1,0,0
Eric Gordon,1,1,1,1
Eric Maynor,1,1,1,1
Eric Murdock,0,0,0,1
Eric Piatkowski,1,1,1,1
Eric Snow,0,0,0,0
Everette Stephens,0,1,0,0
Frank Brickowski,1,0,1,1
Frank Kaminsky,1,0,1,1
Garry Witts,1,0,1,0
Gary Neal,1,1,1,1
George Hill,1,1,1,1
Gerald Henderson,0,1,1,1
Gerald Wallace,1,0,0,0
Glenn Robinson,1,0,0,0
Greg Anderson,1,1,1,1
Greg Kite,0,1,0,1
Hakim Warrick,1,0,1,1
Harold Miner,1,0,1,1
Hersey Hawkins,1,1,1,1
Howard Wright,0,1,0,0
Hubert Davis,0,1,1,1
Isaiah Rider,1,1,1,1
Isaiah Whitehead,0,0,0,0
Ish Smith,0,0,0,0
Isiah Thomas*,1,0,1,1
J.J. Redick,0,1,1,1
JaJuan Johnson,0,0,0,0
Jabari Parker,0,0,1,1
Jacque Vaughn,0,1,0,0
Jalen Rose,1,1,1,1
Jamario Moon,1,1,1,1
James Johnson,1,1,1,1
Jamie Watson,1,0,0,0
Javaris Crittenton,0,0,0,1
Jay Humphries,1,0,1,1
Jayson Williams,1,0,1,0
Jeff Martin,1,1,1,1
Jeremy Lamb,0,1,0,0
Jeremy Pargo,0,1,0,0
Jerome Allen,0,0,0,0
Jerome Kersey,1,1,1,1
Jim Brogan,1,0,0,0
Joakim Noah,1,0,1,1
Jodie Meeks,0,0,0,0
Joe Barry Carroll,1,1,1,1
Joe Johnson,1,1,1,1
Joe Smith,1,1,1,1
Joey Graham,1,1,1,1
John Henson,1,1,1,1
John Salmons,1,0,0,0
John Stockton*,1,0,1,1
John Turner,0,0,1,0
Johnny Moore,1,0,1,1
Johnny O'Bryant,0,0,0,0
Johnny Rogers,0,1,1,1
Jon Barry,0,0,0,0
Jon Brockman,1,0,1,1
Jon Leuer,1,0,1,1
Jon Sundvold,1,1,1,0
Jonathon Simmons,1,0,1,1
Jose Slaughter,1,0,0,0
Josh Childress,1,1,1,1
Josh Grant,0,1,0,0
Josh Harrellson,0,0,0,0
Jud Buechler,1,1,1,1
Karl Malone*,1,1,1,1
Karl-Anthony Towns,1,0,1,1
Keith Bogans,1,0,1,1
Keith Van Horn,1,0,1,1
Kelvin Cato,1,0,1,1
Kenny Smith,1,1,1,1
Kenny Walker,1,1,1,1
Kenny Williams,1,0,1,1
Kevin Burleson,0,0,0,1
Kevin Duckworth,1,1,1,1
Kevin Garnett,1,1,1,1
Kevin Love,1,1,1,1
Khalid El-Amin,0,0,0,1
Khalid Reeves,1,1,1,1
Klay Thompson,1,1,1,1
Kris Dunn,0,0,0,0
Kyle Macy,1,0,0,1
Kyle Singler,1,1,1,1
Lamar Patterson,0,0,0,0
Lance Thomas,0,1,1,1
Lari Ketner,0,1,0,0
Larry Micheaux,0,1,0,0
Larry Nance Jr.,1,0,1,1
Larry Smith,1,1,1,1
Lawrence Moten,1,0,0,0
Leon Wood,0,0,0,0
Lester Conner,1,0,1,1
Lester Hudson,0,0,0,0
Lionel Chalmers,0,0,0,0
Lionel Simmons,1,1,1,1
Lloyd Daniels,1,1,1,1
Loren Meyer,1,1,1,1
Loren Woods,0,1,0,0
Lou Roe,0,0,0,0
Loy Vaught,1,1,1,1
Luke Harangody,0,0,0,0
Luke Walton,1,1,0,0
Luther Head,1,1,1,1
Malcolm Brogdon,0,1,1,1
Mark Alarie,1,1,1,1
Mark Bryant,1,1,1,1
Mark Bryant,1,1,0,0
Mark Bryant,0,1,1,1
Mark Bryant,0,1,0,0
Mark Madsen,1,1,1,1
Mark McNamara,0,1,0,0
Markieff Morris,1,0,1,1
Marlon Maxey,1,1,1,1
Matt Barnes,0,0,1,0
Matt Bonner,1,1,1,1
Matt Carroll,0,0,0,0
Matt Freije,0,1,0,0
Maurice Harkless,1,1,1,1
Metta World Peace,1,0,1,1
Michael Anderson,1,1,1,1
Michael Brooks,1,1,1,1
Michael Doleac,1,1,0,1
Michael Jackson,1,0,0,0
Michael Kidd-Gilchrist,1,1,1,1
Michael Smith,1,1,1,1
Michael Smith,1,1,1,1
Michael Smith,1,1,1,1
Michael Smith,1,1,1,1
Mike Brown,1,0,1,1
Mike Harper,0,1,0,0
Mike O'Koren,1,1,1,1
Mike Peplowski,1,1,0,0
Mike Scott,0,1,1,1
Mike Wilks,0,0,0,0
Mike Williams,0,0,0,0
Mike Woodson,1,1,0,1
Mitchell Butler,1,1,1,1
Mookie Blaylock,1,1,1,1
Morlon Wiley,0,0,0,0
Nazr Mohammed,0,1,0,0
Nick Collison,1,1,1,1
Orien Greene,1,1,1,0
Orlando Woolridge,1,1,1,1
Otto Porter,0,0,0,0
Pace Mannion,0,0,0,0
Patrick McCaw,0,0,0,0
Patrick Patterson,1,0,1,1
Paul Millsap,1,1,1,1
Paul Pierce,1,1,1,1
Paul Thompson,1,1,1,1
Pooh Richardson,1,1,1,1
Popeye Jones,1,1,1,1
Priest Lauderdale,0,1,0,0
Quincy Lewis,1,1,0,0
Quintin Dailey,1,1,1,1
Quinton Ross,1,1,1,1
Qyntel Woods,0,0,0,0
Ralph Sampson*,1,1,1,1
Randy Breuer,1,0,0,0
Randy Brown,1,0,0,0
Randy White,0,0,0,0
Ray Allen,1,1,1,1
Ray Blume,0,0,0,0
Ray McCallum,0,0,0,1
Raymond Felton,1,1,1,1
Reggie Johnson,1,1,1,1
Reggie Miller*,1,1,1,1
Reggie Williams,1,1,1,1
Richaun Holmes,1,1,1,1
Richie Frahm,1,1,0,1
Rickey Williams,0,1,0,0
Ricky Davis,0,0,0,0
Rob Williams,1,0,1,1
Robert Pack,1,0,1,1
Robin Lopez,1,0,1,1
Ronald Dupree,0,0,1,1
Ronnie Brewer,1,0,0,0
Roy Tarpley,1,1,1,1
Royal Ivey,1,0,1,0
Rudy Gay,1,1,1,1
Russell Cross,1,1,0,0
Russell Westbrook,1,0,1,1
Ryan Anderson,1,1,1,1
Ryan Bowen,1,1,0,0
Ryan Gomes,1,1,1,1
Salim Stoudamire,1,1,1,1
Sam Bowie,1,1,1,1
Sam Vincent,0,0,1,1
Sam Worthen,1,0,0,0
Sam Young,1,0,1,1
Scott Williams,1,0,1,1
Sean Green,0,0,0,0
Sean Rooks,1,1,1,1
Shandon Anderson,1,1,1,1
Shawn Respert,1,1,1,1
Shelton Jones,0,1,1,1
Stanley Roberts,1,1,1,1
Stephen Jackson,1,1,1,1
Steve Harris,1,1,0,1
Steven Smith,1,1,1,1
T.J. Warren,1,0,0,1
Tamar Slay,0,0,0,0
Tellis Frank,1,1,1,1
Terrell Brandon,1,0,1,1
Terry Porter,1,0,1,1
Thomas Robinson,1,1,1,1
Todd Fuller,1,1,1,1
Todd Lichti,1,1,1,1
Tom Garrick,1,1,1,1
Tony Allen,1,1,1,1
Tony Brown,1,0,1,1
Tony Campbell,1,1,1,1
Tony Snell,1,1,0,1
Travis Knight,1,1,1,1
Travis Wear,0,0,0,0
Travis Williams,0,1,0,0
Trevor Ariza,1,1,1,1
Trevor Ruffin,1,1,0,0
Ty Lawson,1,1,1,1
Udonis Haslem,1,1,1,1
Vern Fleming,1,1,1,1
Vinny Del Negro,1,0,1,1
Walker Russell,0,0,0,0
Walter Bond,1,1,1,1
Walter McCarty,0,1,0,0
Wesley Person,1,0,1,1
William Avery,0,1,0,0
Willie Burton,1,1,1,1
Winston Garland,1,1,1,1
