Name,predictions
Nick Collison,1
Scott Williams,1
Joe Barry Carroll,1
Adrian Caldwell,1
Lionel Simmons,1
Kelvin Cato,1
Michael Doleac,1
Aaron Brooks,1
Roy Tarpley,1
Tony Snell,1
Jabari Parker,0
Cliff Levingston,1
Sam Worthen,1
Randy Brown,1
Duane Causwell,1
Udonis Haslem,1
Shelton Jones,0
Hakim Warrick,1
Craig Smith,1
Billy Donovan,0
Demetris Nichols,0
Ty Lawson,1
Pace Mannion,0
Eddie House,0
Chris Douglas-Roberts,0
Frank Kaminsky,1
Michael Brooks,1
Otto Porter,0
Johnny Moore,1
John Salmons,1
Dennis Rodman*,1
Morlon Wiley,0
Darrun Hilliard,0
Orlando Woolridge,1
Anthony Bonner,0
Sam Young,1
Quinton Ross,1
Shawn Respert,1
Brad Daugherty,1
Hersey Hawkins,1
Matt Bonner,1
Reggie Miller*,1
A.J. English,1
Elliot Perry,0
Richie Frahm,1
Lawrence Moten,1
Earl Cureton,1
Bo Outlaw,1
Donta Smith,0
Jim Brogan,1
Corie Blount,1
Buck Williams,1
Josh Harrellson,0
Richaun Holmes,1
Ray Blume,0
Luke Harangody,0
Lionel Chalmers,0
Leon Wood,0
Robert Pack,1
Randy Breuer,1
Jodie Meeks,0
Jamie Watson,1
Joakim Noah,1
Kris Dunn,0
Trevor Ruffin,1
Tom Garrick,1
Paul Pierce,1
Loren Meyer,1
Trevor Ariza,1
Jon Leuer,1
Rickey Williams,0
Garry Witts,1
Cedric Henderson,1
Karl Malone*,1
Royal Ivey,1
Lester Conner,1
Anthony Frederick,1
Jeremy Pargo,0
Gary Neal,1
Eric Maynor,1
Dale Ellis,1
Lari Ketner,0
Sean Rooks,1
Reggie Johnson,1
Kevin Duckworth,1
Derrick Coleman,1
Greg Kite,0
Howard Wright,0
Khalid Reeves,1
Clyde Drexler*,1
Eric Piatkowski,1
Russell Westbrook,1
Doug Lee,0
Doron Lamb,0
Bubba Wells,0
Greg Anderson,1
Steven Smith,1
Gerald Henderson,0
Travis Wear,0
Reggie Williams,1
Brian Roberts,1
Jamario Moon,1
Patrick Patterson,1
Robin Lopez,1
Danny Granger,1
Darrell Griffith,1
George Hill,1
Ben Uzoh,0
DeShawn Stevenson,0
Ronnie Brewer,1
Aaron McKie,1
Eddie Lee Wilkins,1
Corey Maggette,1
Kyle Macy,1
Shandon Anderson,1
Mark Alarie,1
Charles Shackleford,1
Derek Anderson,1
Anthony Cook,1
Mike Woodson,1
Alan Henderson,1
Russell Cross,1
Terry Porter,1
Lester Hudson,0
Isaiah Whitehead,0
Harold Miner,1
Bruce Kuczenski,0
Terrell Brandon,1
Bobby Portis,1
Ray Allen,1
Charles Jenkins,1
Allan Houston,1
Chauncey Billups,1
Priest Lauderdale,0
Brad Miller,1
Cory Alexander,1
Glenn Robinson,1
Popeye Jones,1
Tony Brown,1
John Henson,1
Quincy Lewis,1
Devin Harris,1
Jon Barry,0
Derek Fisher,1
Joey Graham,1
Ricky Davis,0
Jalen Rose,1
Armen Gilliam,1
Cleanthony Early,0
Charles Smith,1
Kevin Garnett,1
Jay Humphries,1
Mike Brown,1
Bruce Flowers,1
Loy Vaught,1
Pooh Richardson,1
Matt Freije,0
Chris Washburn,0
Andrae Patterson,0
Lloyd Daniels,1
Thomas Robinson,1
Patrick McCaw,0
Vern Fleming,1
Mike O'Koren,1
Mookie Blaylock,1
Walter Bond,1
Raymond Felton,1
Caris LeVert,0
Matt Barnes,0
Nazr Mohammed,0
Earl Clark,0
Brendan Haywood,1
Ben McLemore,1
Andre Miller,1
Paul Millsap,1
Michael Kidd-Gilchrist,1
Javaris Crittenton,0
Donald Hodge,1
Jonathon Simmons,1
Jon Brockman,1
Mark Bryant,1
Ryan Bowen,1
Stanley Roberts,1
Steve Harris,1
Sam Vincent,0
Daniel Ewing,0
Alec Burks,1
Charlie Villanueva,1
J.J. Redick,0
Willie Burton,1
Antonio Daniels,1
Qyntel Woods,0
Matt Carroll,0
Keith Van Horn,1
Todd Fuller,1
Mike Wilks,0
Carlos Rogers,1
